id,is_iceberg
020dfbda,0.11763034760951996
4de9c502,0.24317489564418793
e9f4af18,0.7503401041030884
04c7c4f2,0.6417528986930847
1ffbf411,0.13745155930519104
cc57c57b,0.8659013509750366
15373a40,0.8729531168937683
a992225a,0.7276446223258972
fbaf302b,0.5478183031082153
8339a6ca,0.28505784273147583
29d824f7,0.4783102571964264
659f11a0,0.5202299356460571
88fb9b4e,0.8338735699653625
db2d689d,0.4206397831439972
18da6fdd,0.5189169049263
0c16c0ce,4.23251179881845e-07
7b7da3de,0.17824040353298187
a44e0e0f,0.18171045184135437
490e3fb1,7.43600292452129e-09
0ffe1475,0.5059120655059814
27efabd7,0.33747968077659607
3dcdfda3,0.5150046348571777
637da450,0.6198644042015076
16b64b9d,0.569929301738739
c76b1927,0.4466141164302826
9126c78e,0.6124231815338135
ceea2fdf,0.2741861939430237
371c75e1,0.17331098020076752
dd09f50d,0.5855360627174377
73674456,0.9917759895324707
68d33c24,0.5303186178207397
f703b77f,0.5308001041412354
732d6b4f,0.9295738339424133
5085b269,0.4594791531562805
f42e8155,0.6467880606651306
7fd58dbd,0.46323326230049133
22666426,0.6392205953598022
4bae16b9,0.8699978590011597
a5953b7b,0.44143161177635193
720ddece,0.47076860070228577
e4fc697d,0.49672940373420715
e2e1df27,0.47617340087890625
42a1cc87,0.5289747714996338
7cd4c795,0.25940650701522827
912c11aa,0.26086485385894775
619f82b2,0.916672945022583
a883693e,0.0052752201445400715
6b810953,0.38726094365119934
7b8ec14a,0.0052990964613854885
ce40c72a,0.48145344853401184
88d0e09f,0.48569434881210327
5be97bce,0.4018596410751343
26014fd2,0.9917912483215332
278008b7,0.6938772201538086
e8cf967c,0.028683103621006012
7045bc53,0.24902594089508057
da9cbaf4,0.1872510015964508
8d656494,0.5229262113571167
c55988d0,0.9530974626541138
780e1171,0.4522508680820465
13a31d5e,0.41325274109840393
1883e583,0.5313869714736938
5ee65141,0.7487838268280029
260e1d2e,0.5902239084243774
c874b041,0.022041795775294304
04f5386e,0.6529913544654846
e575d0c0,0.015274018049240112
44d63bf6,0.05110521987080574
5c4e9b0b,0.39064502716064453
eebcc3b6,0.44823649525642395
2f33c31e,0.23791903257369995
28f5f216,4.5532146032201126e-05
bb368d74,0.13491764664649963
9dd66aea,0.28012850880622864
bf89449d,0.4281667172908783
de1b8020,0.6040616035461426
e9af758d,0.43794378638267517
64022bd4,0.7702030539512634
526789d8,1.0117517376784235e-05
09025dbe,2.927120212881107e-10
115c6134,0.6499874591827393
ce6aa2b2,0.6171298027038574
b80c3064,0.002068023197352886
4e2762bd,0.978192150592804
364242f4,0.492646723985672
bd3a96f4,0.005765008740127087
73d09bf9,0.001784942694939673
86937a8c,0.46354424953460693
0969a0e4,0.9956890940666199
cfa4c867,0.11142219603061676
da1e5985,1.3849575930535707e-09
dd22bfc6,0.6012962460517883
2fa1cecb,0.9084659218788147
4fde6327,0.48293861746788025
4457c5ae,0.6444302797317505
ad27be49,0.7698085308074951
ba21ffbe,0.7195008993148804
abd65309,0.04112231731414795
6e3587f9,0.48103705048561096
0e02c37f,0.5364521741867065
b3fbf138,0.3230765759944916
5d494001,0.5440524220466614
d5d660bf,0.08726278692483902
e4b67cb7,0.49312925338745117
2fbc6b02,0.8142063021659851
3ca0c3b2,0.5727841258049011
7af13b7c,0.00037141074426472187
382198f0,0.0004539293295238167
cdc5c9ed,1.6611961655144114e-06
cca129c4,0.585483193397522
be9a6bea,0.44645580649375916
0c2b9434,0.8601535558700562
15e0def7,0.6337641477584839
c193ae99,0.43366193771362305
42ec7df2,0.5122998356819153
917300c1,0.48260974884033203
29e487c8,0.5580207109451294
ff66dfbd,0.5228396058082581
1dfbef19,0.6235880851745605
ef8d5737,0.00020062104158569127
5ac62625,0.21506817638874054
9eda83f8,0.47244346141815186
c5ff45a7,0.3983631134033203
8b031162,0.5536988973617554
11fa3e76,0.6839854121208191
93da94f9,0.47476211190223694
68e53103,0.4799199402332306
dc0dc7fe,0.5773572325706482
24e94921,0.6628538370132446
d392087f,0.6686098575592041
f5e7a1bc,0.42934566736221313
7b42399c,0.568766713142395
9e2f2501,0.7091326713562012
88f7c9f8,0.5584717392921448
889ea184,0.38495784997940063
5e0d7a22,0.00712623493745923
80042bdf,0.6592967510223389
077b6c68,0.11968326568603516
006369ec,0.02812207117676735
0ef3db85,0.8325729370117188
187d1375,0.37424182891845703
19421236,0.34771937131881714
36856034,0.6551859378814697
184095a0,0.511667788028717
cb857d4f,4.896345672023017e-06
a49f2976,0.4277689754962921
c885c8fb,0.21174484491348267
290ad1c1,0.516244113445282
5da44185,0.5317553877830505
4e1c0f40,0.4634473919868469
6811f516,0.3798598647117615
c643494a,0.6097871661186218
89b389ae,0.6862378120422363
99f69fae,0.3533240556716919
85ce64f5,0.48875007033348083
f39fda18,0.3148522973060608
62fde645,1.576036083861254e-05
54d976e4,0.516583263874054
214093ab,0.9909543395042419
9e091904,0.4374041259288788
58524bde,0.8886797428131104
3a7c5aa7,0.10026443004608154
98ff7b84,0.7952857613563538
ba3a611d,0.42567306756973267
3bde5fa5,0.24749939143657684
a0030881,0.48896265029907227
2eb4938c,0.11768846958875656
9a605545,0.5163071751594543
844f2bfa,0.3517237603664398
4d5e1ea0,0.7383102774620056
e4fbfec8,0.8539657592773438
86ce8eca,0.9810009598731995
d52c6043,0.007983926683664322
21c46c83,2.8778053092537448e-05
dfdfb031,0.49124640226364136
35e4aaca,1.35166461356917e-10
017bcd36,0.005158952437341213
8ae998ba,0.25712838768959045
6c08a718,0.4861206114292145
a54ad43e,0.5008907318115234
587bf099,0.4626259207725525
b8e4ba9a,0.0006504395278170705
d29eff4d,0.3947518467903137
5edb551d,0.002460045972838998
6eec33e0,0.548058032989502
c2149448,0.6710590124130249
bd81b915,0.24123504757881165
b10b49f8,0.054011810570955276
cf14ef53,0.604475736618042
c27fdbb6,0.9723038673400879
e4351dd8,0.10354717075824738
1ca3c9ec,0.3082312047481537
2dcccddb,0.5018883943557739
a8c32975,5.051820153312292e-06
d940095f,0.9713493585586548
ca389493,0.035503603518009186
dbc9cdf1,0.3256284296512604
dbb14840,0.88815838098526
d52cfd90,0.48857802152633667
b4096333,0.05601038411259651
93e8e5ad,0.42919519543647766
b0dfd29c,0.4171096384525299
cd4b5986,0.5879369974136353
aa3a8108,0.6121973395347595
254d2238,0.4715406000614166
738ee6ba,0.5740901827812195
f5af2459,0.06691556423902512
809b49f3,0.5060344934463501
e3539167,0.6227134466171265
a1f32e74,0.8912484645843506
b348ac39,0.7870132923126221
4db8e0d7,0.1338585764169693
d66d465b,0.4882901608943939
b10d2bbb,0.02722378633916378
01e63d93,0.07654854655265808
4b7aada2,0.6001716256141663
7583914c,0.46794214844703674
caf59295,0.6949377059936523
4a9404f6,0.9320917129516602
45d719e3,0.002454924862831831
71716a82,0.28297096490859985
5a0dd3ab,0.6186801195144653
c5810d21,0.3759007453918457
f678038a,0.010318998247385025
e3f2411e,0.583845853805542
070fa8e6,0.5532194375991821
fe6e897a,0.5485130548477173
05f4931b,0.0015823442954570055
4ce91a00,0.777031421661377
0246ee0c,0.46773436665534973
d0cd49b0,3.0523802929671717e-10
d0a8b2f0,0.7338528037071228
f108894b,0.6393391489982605
156c5a85,0.7672327756881714
df33d7b2,0.7904704213142395
baa0ec5c,0.9276465177536011
243bac76,0.6916738748550415
72b7819c,0.24616138637065887
3bf4c2f4,6.638125427116393e-08
70b0d042,0.32397863268852234
51e2b7ca,0.6651604175567627
0dd1212b,0.36359935998916626
c721c53c,0.7417576313018799
a9028dea,0.4045727849006653
7ce9e776,0.8259435296058655
6578f35d,0.5053824186325073
0ed8cf16,1.691060802500033e-08
447846f7,0.29374563694000244
0699c09a,0.05281183868646622
d28af579,6.323294655885547e-06
6569075e,0.4696921110153198
1ab85794,0.46232980489730835
1745f65a,0.5421572327613831
857d0e74,0.33272111415863037
8a24db5a,0.703426718711853
dbdbfc89,0.6372463703155518
bf742a69,0.583339512348175
3fa06975,0.6758022308349609
346bee7d,0.0008895864593796432
1f0f8e85,0.18272370100021362
65f5a422,0.008190481923520565
ab6e8e04,0.6318575739860535
8c5ec9b8,0.5475738048553467
33f6b29a,0.8001405000686646
0129bddd,0.15825314819812775
914dced2,0.2603810131549835
4e43ed1c,0.8595936894416809
4cabc6b4,0.4796748757362366
8c1e831d,0.39642733335494995
8e7d4626,0.21577821671962738
8f6d47ba,0.461185485124588
fddd6685,0.3126166760921478
9ab2d11f,0.4634437561035156
d144c4fe,0.858115553855896
d809a3e5,0.41429051756858826
888e38cf,0.504835307598114
0cadb51a,0.38299620151519775
a3c247d3,0.5230352878570557
8d866bfd,0.9995599389076233
fc0b7b59,0.595710039138794
bb58f257,0.5823385119438171
5abd9ea2,0.9044569134712219
f31369c0,0.14363057911396027
b2df1546,0.6210917234420776
2d955a2f,0.9098420143127441
224f31a7,0.5232275724411011
7354202b,0.2508196234703064
91bdeaa6,0.9687389731407166
4af9acf6,0.061697185039520264
e78ddb82,0.07041728496551514
9c0d19a3,0.8140887022018433
ff042ec1,3.07123428910927e-08
89f9dbb6,0.0028049987740814686
51062fd7,0.29536306858062744
81fbf318,0.517935574054718
0226002d,0.06511896848678589
af182c5f,0.4797826409339905
1a49506e,0.011807922273874283
fa530b08,0.008107822388410568
aedf4fac,0.3342319428920746
0ecfc382,0.47568807005882263
6b055252,0.2999822497367859
e84e4298,0.49126654863357544
5cbebe85,0.5143623352050781
f43ac361,0.5695133805274963
4c44148d,0.5502651333808899
d3320ed0,0.32576560974121094
076589f2,0.10855893045663834
ea34a408,0.2875460982322693
60b2a91b,0.46571221947669983
c79f6c3f,0.7421358227729797
dd40e451,0.03421151265501976
a0bfc4d6,0.23444360494613647
c68e8922,0.13990552723407745
75b9b3d3,1.6598007277934812e-05
09585ae4,0.6342402100563049
ade05c36,0.18887394666671753
8aa76684,0.7702230215072632
6399fe30,0.5086056590080261
9b7ad695,0.47321808338165283
7f6d3c16,0.28479254245758057
8b5497a2,0.7274371981620789
b61ac08b,0.3673231303691864
70c83161,0.490098774433136
f41de0c7,0.5019578337669373
01172550,0.08507232367992401
878baaa6,0.21008196473121643
a71ac38d,0.502812922000885
3e61c5e1,0.32179027795791626
2d10aadc,0.6928488612174988
b3027c0a,0.5420150756835938
2b76b075,0.5125146508216858
c47fc129,0.4692938029766083
bb478cae,0.37566158175468445
b3c9e845,0.9973741769790649
4b1b2a61,0.5597090125083923
14b311f6,0.5027350187301636
e5c8e775,0.5081505179405212
566c86ca,0.5794409513473511
149b5e89,0.43635180592536926
f2aaa705,0.6510654091835022
6b7e4a08,0.46581241488456726
ebb4f679,0.49004557728767395
5a17b824,0.9820766448974609
2c407095,0.6612117290496826
93e299b6,0.4852299690246582
dee0c66e,0.5171143412590027
3f9d7570,0.4512732923030853
3be9624f,0.6047664880752563
e9ee98da,0.5273391008377075
e73d6bae,0.003363404655829072
f0ccd2ed,0.30036357045173645
1a6fd33e,0.7124976515769958
c4be528d,0.0010028955293819308
9568e398,0.0035203073639422655
319842ec,0.20843710005283356
6eb11771,0.10069018602371216
f902ef9a,0.0018780429381877184
7d324378,0.5585741400718689
1d0c5e40,0.659346342086792
674b40ff,0.4736490547657013
fb24d7d7,0.48732635378837585
bc1540d3,0.18150211870670319
6ee01efd,0.55196213722229
27c82155,0.6528326272964478
b26da393,0.456650972366333
13a05958,0.4520520567893982
2f077a39,0.03337040916085243
a6ab4353,0.16100837290287018
518ca536,0.3250298500061035
75f5fe9c,0.5307449102401733
c6e42e94,0.5284391045570374
5f2bae34,0.2712208032608032
2b6e8231,0.015296468511223793
b37e6922,0.4757828414440155
08608737,0.20159903168678284
0712e0b2,0.13439834117889404
acbd4462,0.5674474835395813
16a25321,0.5066081285476685
abb85c83,0.7008616924285889
621fc582,0.5731150507926941
2b692382,0.5468773245811462
fcf645f5,0.5187812447547913
8dc77e3e,0.41626033186912537
a6a980c5,0.1630314141511917
c835f175,0.4700583517551422
4d1fc845,0.42654386162757874
6f2dc077,0.22660575807094574
9ba185f6,0.3696582019329071
4e5f188f,0.08199825882911682
a495efac,0.48277100920677185
1f3d6cbd,0.468692421913147
0f6372d9,0.4515274465084076
830e6f72,0.8542540073394775
84922e32,0.31005966663360596
b7d95c92,0.07589748501777649
18d29c0b,0.0009315827046521008
d337c39b,1.631134978197224e-06
0fecb752,0.527265727519989
e59ce961,0.9129829406738281
3131bac2,0.2831229567527771
85cd075b,0.4704444706439972
53eae829,0.5139211416244507
c52d4735,0.20522232353687286
8d0dff4e,0.18075315654277802
af396578,0.40874752402305603
81b71a3e,0.01908106356859207
b081a6be,0.7552350759506226
a298e472,0.02755279280245304
2c3040d5,0.7921629548072815
777e918e,0.31157973408699036
8f140837,0.5077999830245972
69e74507,0.697093665599823
d2fa49dd,0.46746358275413513
e4b8a658,0.6407747864723206
b22b7bb0,0.005726490635424852
e28e413d,0.670151948928833
d79a5b42,0.44941991567611694
8d05dd93,0.21782834827899933
655b528c,0.4969232976436615
fef22c11,0.46840590238571167
11ce85c7,0.904370129108429
2abdf225,0.5517962574958801
691e57a6,0.4919957220554352
5edf8257,0.06654611229896545
2e3e6525,0.6438218951225281
5e1e95ef,0.2014307975769043
2d6baf47,0.36316999793052673
ea692aeb,0.00042279597255401313
326ea4da,0.8123847842216492
2c2144a8,0.5071936249732971
995f5f0a,0.5764978528022766
b10fdf53,0.4769792854785919
3dc110b0,0.24435843527317047
1e423da1,0.6278206706047058
e415b627,0.5042099952697754
f905d8be,0.5039263367652893
ebe75960,0.057352423667907715
9887d0d7,0.4976579546928406
d20fc497,0.5514298677444458
57cc8d82,0.5678362250328064
19c1c0a3,0.7216493487358093
bd5242b8,0.08561413735151291
a93c966a,0.14557811617851257
69f7ee7c,0.3054451644420624
400c030f,0.9227817058563232
f7cf59db,0.42378419637680054
9057f177,5.676011278410442e-05
f874aa96,0.47454404830932617
3d2b2f65,0.0035245888866484165
b1a9889f,0.8040602803230286
5638800a,0.5266505479812622
6cc3de85,0.9224295020103455
c45a6f9a,0.00844525545835495
719dcb55,0.5293639302253723
abc29c67,0.7385347485542297
0d8454bf,0.6071044206619263
da9b4543,0.00026038967189379036
f5643fec,0.009983810596168041
d8f178ad,0.00019795700791291893
6813bfff,0.5334591865539551
f517bc3c,0.35174745321273804
c1254561,0.21608898043632507
fb1ed800,0.32255294919013977
42cd718d,0.26875245571136475
3a3f1352,0.4311728775501251
531c29eb,0.0077373250387609005
f6383a5e,0.46350181102752686
9927fa32,0.07627792656421661
de4e8cd1,0.6085638999938965
0df14296,0.8496882319450378
9604cf33,0.5071060657501221
3ae2ee8a,2.136709476019405e-09
95996594,0.6240308284759521
2908036d,0.5677895545959473
59b96076,0.5071679949760437
1b511fe9,0.5201057195663452
52e0670a,0.6759089827537537
8b045c21,0.0018583224155008793
d818079e,0.966160237789154
0e359c0e,0.02294027991592884
9f68e110,0.7219433188438416
2257324c,0.6461388468742371
6d5c700c,0.516357958316803
ac3efb70,0.762420654296875
c17b7dbe,0.24441732466220856
9cbbe5f8,0.663809061050415
2f7d1ca6,0.5478755235671997
2a773c6b,0.006636329926550388
4aa51844,0.4633122384548187
50414b6c,0.67873215675354
fa708c94,0.8044681549072266
4ffb2214,0.4955078363418579
f080f2fd,0.4992813766002655
7686a991,0.5425664782524109
210584fa,0.17933960258960724
314a0c60,0.4363408386707306
652738be,1.461290466409082e-08
97328fb4,0.9380979537963867
1ffc4b1b,0.013629583641886711
285775b5,0.6543723940849304
fae7c37d,0.4739118814468384
95faa6e2,0.5648335814476013
2cc92463,0.6583137512207031
be0a4884,0.4868544936180115
0ec6cc07,0.07403058558702469
7addeb4a,0.0495467372238636
7078e35a,0.542685866355896
00bb722d,0.42774221301078796
fb6d9aaa,0.8001528978347778
8739c78f,0.733400821685791
b80307d7,0.01277165673673153
d6aba752,0.5872414708137512
239e313f,0.0331997275352478
71cd2877,0.6044266819953918
b870c6ec,0.4476291537284851
148f600c,0.0007424484356306493
f2de5d65,0.34546998143196106
9c48afc7,0.9728162288665771
888d5190,0.6251593232154846
c2d79443,0.4054877758026123
07458d5d,0.7704409956932068
80eedd13,0.22584600746631622
281ec65c,0.1705276370048523
2d85da71,0.39638766646385193
88e6d0b1,0.4940722584724426
b2bd9d8e,0.9521604776382446
38a978ce,0.7892366647720337
23ff220a,0.38633671402931213
db055794,0.6393254399299622
e1707308,0.5116777420043945
83a3aeef,0.48524123430252075
7e15b042,0.5158739686012268
0bd24025,0.24728764593601227
ffd5b968,0.3726640045642853
bbbeb3f3,0.16769710183143616
8b8867f6,0.35968726873397827
e194338e,0.46537408232688904
6f151f1d,0.5934553146362305
195dca0c,0.21349196135997772
f53d80c7,0.4250379204750061
11e40b77,0.8421781659126282
68ef9a7b,0.7496410012245178
9e71b979,0.5019564628601074
468c860e,0.5671331286430359
db924274,0.0019246451556682587
bd440b55,1.2606537325154932e-07
00aa3cc0,0.483256995677948
4a12a86b,0.4433889091014862
2c6d8b37,0.31300514936447144
e3627025,0.3918606638908386
be761ffe,0.24128730595111847
b0656196,0.5629971027374268
ece21805,0.5160039663314819
588abb8a,4.026525957101512e-08
6cbbefe2,0.5468331575393677
4b8bfbee,0.3321615755558014
6e92fb57,0.12692929804325104
9a44a5f2,0.9189968705177307
4f0b2b92,0.6247999668121338
1505b82b,0.4918692111968994
7d466bf9,0.0006825581658631563
576c6542,0.6515583395957947
8291657d,0.3425144553184509
f511d824,0.41317981481552124
4d47c4c7,0.5124242305755615
fa54293b,0.45036402344703674
01b9a8b1,0.06948158890008926
c28c7b2c,0.46799853444099426
584ce991,0.8506004214286804
f3f4b189,0.49133986234664917
7198ab97,9.364503625874931e-07
5e72d0b6,0.6353864073753357
f6515d3b,0.515917181968689
8bc9742d,0.0017131812637671828
22c36469,0.4808521568775177
7fcfd569,0.8804616332054138
80a85ac1,0.4964870810508728
76ba4556,0.3067864179611206
bb77bbf5,0.5022904872894287
3f73ab1e,0.9086807370185852
097e911c,0.1694529950618744
e10f4392,1.5858950064284727e-05
806d5b36,0.6405324339866638
3d39d621,0.5422061085700989
fde36964,0.4053754210472107
e0f2ae24,0.5229979753494263
f6988945,0.9617021679878235
3b11719a,0.80582594871521
0deb60e7,0.2066219002008438
c0b9e68a,6.445781508546133e-08
3494a0d1,0.3324625492095947
acbb9196,0.00011026133870473132
52986021,0.46985527873039246
d544ca63,0.2665645182132721
65f12c9d,0.7290688157081604
b2481ac9,0.6190166473388672
c243a8fa,0.0005520596751011908
72d75152,0.26469293236732483
8bab8f93,0.4596221148967743
cd4e72c6,0.8077055215835571
650ce31e,0.7674205303192139
b7e02cd3,0.9426450729370117
31c6cf57,0.5449287295341492
a602c92d,0.5098742842674255
b00d875e,0.6010949611663818
b9fe2749,0.7453367710113525
24ec82b4,0.9851834774017334
b4e44ab4,2.07572099952813e-07
5cac86aa,0.09638626128435135
521c5d2b,0.5944740772247314
edc2db0b,0.20803414285182953
99042dbf,0.48500579595565796
284a1e3b,0.5576490163803101
2b162deb,0.4664134383201599
7b2d72ff,0.5045414566993713
98976b64,0.9694954752922058
df369406,0.9295779466629028
ba529f7f,0.6695806384086609
0ee35685,4.134602022531908e-06
5c9153a7,0.5843945145606995
c34bfffa,0.014609078876674175
7f2f2bef,0.6003125309944153
36b6304f,0.07406464964151382
8500f7a8,0.5748991370201111
31edcffe,0.0953148826956749
b17fc779,0.4063030779361725
b1301f39,0.29061007499694824
78f1eb1c,0.3808657228946686
29fd91a7,0.00019862099725287408
7fc4ec36,0.17742645740509033
6d519a8f,0.4879603385925293
b98b48fe,0.4906770586967468
00798379,0.332813560962677
b182e233,0.03759671002626419
72481332,0.02221481315791607
a3dd6b46,0.4860896170139313
55e1a2fa,0.0005296551389619708
ca167f7e,0.5037817358970642
a2f6fc60,0.5850858688354492
c12ce38d,0.47904402017593384
41cc3cf1,0.38283050060272217
75d15e82,0.9502223134040833
3ea7f47e,0.5465309023857117
f78236c5,0.47351783514022827
23e4de19,0.9257060885429382
46bb840e,0.40658310055732727
0163756d,0.4322146475315094
760c3340,0.6392005681991577
f657d0b3,0.4860091805458069
2834e5e7,0.7234206795692444
e1c188b9,0.4698648452758789
ebc4685b,0.3099329173564911
dad4ec14,0.5800065398216248
598af27d,0.0003717871441040188
b4dc7f97,0.5345837473869324
720f420d,0.4404637813568115
c76d8118,0.9203124046325684
b471c603,0.5987403988838196
d7f44170,0.00035936402855440974
c9b9f79f,0.3666180372238159
ab4da4fb,0.47629842162132263
178aa124,0.36635321378707886
8c5d18fd,0.00012680594227276742
cf2a2fc7,0.9047906398773193
2e246f9f,0.9213683009147644
2ba7907a,0.004310545977205038
f214540a,0.42377257347106934
03d3ec95,0.617583692073822
63d2d8ae,0.5575553774833679
baaaa0bb,0.5297722816467285
156bd669,0.9878172278404236
cec57749,0.46047794818878174
451cf7a1,0.5489965081214905
67ee7a39,0.32134243845939636
0e8a2a9a,0.0005629368242807686
a52e73bd,0.4053695499897003
e6ac7aee,0.7366501092910767
7a85f62a,0.18226565420627594
43a086e4,0.37585848569869995
32136d23,5.283866926220071e-07
e7f5ccba,0.17313925921916962
58476959,0.6117812991142273
8ccec255,0.8864473104476929
4b22ad9f,0.6212335824966431
a1401886,0.5069101452827454
2686bacc,0.5977705717086792
2989e2e0,0.4069655239582062
b77deb16,0.4010292589664459
08493b52,0.0001846058148657903
23d82bac,0.15747174620628357
9ac4b71e,0.6930592060089111
e6ddc0f5,0.634161114692688
17832ef4,0.5005316138267517
ed60af4f,0.6105290651321411
aaa95c59,0.46912479400634766
f9a48982,0.0029112743213772774
316eab1d,3.618362461565994e-05
2a57d8ad,0.5946760177612305
6f19f77d,0.4618164598941803
8da56219,7.163735426729545e-05
67fb6867,0.4703855812549591
ce92720e,0.9199133515357971
2893de1d,0.0025248792953789234
257e9545,0.6079555153846741
f3dd39cf,0.5302749276161194
5b6ac9d0,0.0001756880956236273
71d93ab6,0.00014284247299656272
ba6f3747,0.5514765977859497
22c4a251,0.8390065431594849
663a0e81,0.4953059256076813
006abe61,0.012904562056064606
73101c44,0.4759725034236908
6532ea43,0.24856902658939362
6b212e40,0.5263833999633789
ba767a4e,0.5793355107307434
b68fda7b,0.27920496463775635
8c7e4855,0.2842443883419037
6e303b94,0.4789881706237793
973c63c0,0.6843098998069763
91bc8a61,1.6422325188614195e-07
b9d42d7e,0.4781399071216583
1e50c3f4,0.6094288229942322
e6515685,0.66229647397995
c0d02666,0.513334333896637
420c7bc4,0.39332857728004456
35d0788a,0.45063507556915283
56f15158,0.9354331493377686
f0a0586b,0.637763500213623
ee809167,0.4372941851615906
83f5d9e4,0.9846768975257874
e897ba70,0.13243922591209412
da4f1697,0.5781472325325012
6a5c8da8,0.9999467134475708
b352e469,0.297762930393219
e7fc4119,0.44946807622909546
95906de0,0.5482942461967468
f6a9fa75,0.8225172162055969
f0e65285,0.5437543392181396
00ba1b5a,0.401580274105072
c6452bbc,0.2398616373538971
10841913,0.01653495989739895
55a784b5,3.715492766787065e-07
37d789ea,0.45336028933525085
6e7afade,0.47553831338882446
98cf7b29,0.5462122559547424
81f2879e,0.42801257967948914
6ac9185e,0.49254727363586426
37799494,0.4929066002368927
37cfb516,0.3610929250717163
3999e2a6,0.7121489644050598
571a73c4,0.648952305316925
5c946fa7,0.5966836810112
293d4dcf,0.5911424160003662
92165d7c,0.7794812917709351
4af76897,0.978880763053894
fb33d700,0.23678645491600037
86e22626,0.5943131446838379
da603904,0.5302144289016724
c85e38bf,0.7430796027183533
8046c7d3,0.005520962178707123
115f4b3c,0.5891035199165344
1b513356,0.5328289866447449
aeff3630,0.4254039525985718
707505e3,0.013699996285140514
2494f3db,9.983001802993385e-08
8711f61e,0.7593551278114319
381bdd01,0.0024759762454777956
efc85238,0.5538355708122253
ea62c1f2,0.3074074387550354
738bc412,0.4892207682132721
b6357cd7,0.2164723128080368
dcbd2946,0.5438069105148315
60d6c35b,0.668726921081543
a66ab78b,0.33946508169174194
1a71e92f,0.009220175445079803
9adc2c2a,0.5524995923042297
00503faa,0.10189257562160492
cddbbe52,0.37715914845466614
bda9d3f7,0.4127262532711029
a3396076,0.00043661316158249974
f96b8060,0.3996969759464264
1f692c31,0.0005006660358048975
80fc2b4c,0.4301861822605133
bcde0042,0.15882620215415955
00abc1a2,0.42075473070144653
19dd8b45,0.01830456592142582
21c789c0,0.5796128511428833
47a552ec,0.00016136167687363923
7817f1f6,0.5075600743293762
3a9d0cd3,0.42077937722206116
6a461834,0.021944943815469742
9bebaa19,0.8503414988517761
f1c137fc,0.33427268266677856
c10a2b86,0.5195581316947937
f7078526,0.9841006994247437
ca783374,0.5019311308860779
8288ecbc,0.283701092004776
6c8cc252,0.4980745315551758
d0d8eac7,0.6213051080703735
ca13b8fc,0.14631180465221405
b6f813a0,7.939077728558175e-10
a7f9dd0c,0.9075053930282593
2b3dce68,0.00040876533603295684
d3ddf42a,0.6482540965080261
ad975bfd,0.9095054268836975
d6684c82,0.6248529553413391
cff528a7,0.3766789436340332
f320ea1f,0.5723108649253845
d70f80d8,0.4114159345626831
301e2089,0.6850627064704895
f2101db5,0.33063948154449463
e9609fde,0.0005717264139093459
6b06f3d4,0.42328041791915894
dc5f06a5,0.48768168687820435
ad3b1c8d,0.4857949912548065
87fa851f,0.487194687128067
edfe0d9e,0.5356338024139404
484e7e3f,0.6225267648696899
747fc25f,3.361045173733146e-06
06e201c9,0.5987372398376465
6a7b7b16,0.0925912857055664
76f51088,0.9014034271240234
0c6ce303,0.4169737696647644
a8750a23,0.02178611047565937
005d1a8d,0.6243429183959961
7f0be083,6.996165452521907e-11
7a0f2f2f,0.3514658808708191
e1f9257f,0.4235822558403015
a6fb4681,0.8200024366378784
c1c7e9be,0.2626610994338989
ac869afa,0.35795989632606506
e99c19c1,0.2829928696155548
bbef7d99,0.808853030204773
37e2e959,0.02467917464673519
cbcaf60b,9.277911078298118e-11
87e7af15,0.7710292935371399
343c2321,0.10752670466899872
86bceac5,0.46835625171661377
4ab48f91,0.42629069089889526
5f483683,0.13166776299476624
08d13069,0.7676372528076172
c35ffbea,0.4467048645019531
fe432129,0.24802903831005096
f5f77552,0.5569313764572144
59eef4b5,0.9320562481880188
8a9683f3,0.21193942427635193
3469718e,0.4631108343601227
403b44fb,0.5331448912620544
41b9e7ec,0.27721935510635376
41f2ae81,1.3258352282718988e-07
f08c166b,1.309240786895316e-07
6b2ff695,0.5742926597595215
80896ecf,0.24572353065013885
ae4686ff,0.008947565220296383
c7f2e193,0.02292560413479805
f225df4e,0.33088815212249756
c1746a28,0.47133344411849976
b784e5eb,0.7227900624275208
c3dde492,0.17823565006256104
1f8ded3b,0.48266589641571045
c94ccf7c,2.3142459060210285e-09
cb094c48,0.002125584054738283
a3c7ad85,1.1894280005364521e-09
50e04b40,0.0357058010995388
1e4c051e,0.8176441788673401
8988d5d3,0.19890056550502777
c642619f,0.15440991520881653
c6acb363,0.09626836329698563
8be4b652,0.6020168662071228
44dca4a2,0.5897190570831299
f907ebd5,0.4323541522026062
f7dd1654,0.5685545206069946
0c758a71,0.3671872913837433
f9b8bbb3,0.4930790662765503
7c70db2c,0.6222735047340393
c8dc61a5,0.49322807788848877
85d93789,0.0291656032204628
dca344ad,0.40756773948669434
af2fbdce,0.5370172262191772
8b83889a,0.3562336266040802
78dfc07d,0.07088199257850647
4e94be53,0.7931387424468994
0e817454,0.5465840101242065
dfe6fa99,0.03210800513625145
3edc1cc0,0.5644572973251343
8c6dbe7d,0.5180652141571045
bdf32d47,0.612434446811676
2760f741,0.3355216979980469
ef55d0c0,0.3531394302845001
8fcfa985,0.7324667572975159
60161993,0.4383907914161682
25ad6a48,0.661612868309021
696f6720,0.4594189524650574
04362967,0.6290715932846069
5258c583,0.04842204973101616
